id;millis;accX;accY;accZ;gyrX;gyrY;gyrZ;magX;magY;magZ;temp;insert_time
450225 ; 376874 ; -138.379 ; -52.6367 ; 1040.23 ; 0.0 ; 0.0 ; -1.0107 ; -13.62 ; -34.35 ; 51.63 ; 45.5599 ; 2024-08-01 19:19:44
450226 ; 376899 ; -280.469 ; -85.0586 ; 1044.53 ; 0.0 ; 0.0 ; -1.0031 ; -16.32 ; -32.55 ; 50.67 ; 45.4448 ; 2024-08-01 19:19:44
450227 ; 376924 ; -201.465 ; -50.8789 ; 1033.59 ; 0.0 ; 0.0 ; -1.7008 ; -15.0 ; -32.73 ; 51.33 ; 45.464 ; 2024-08-01 19:19:44
450228 ; 376949 ; -268.262 ; 9.375 ; 922.07 ; 0.0 ; 0.0 ; -0.3542 ; -14.31 ; -35.22 ; 50.43 ; 45.5599 ; 2024-08-01 19:19:45
450229 ; 376974 ; -370.508 ; -133.984 ; 916.016 ; 0.0 ; 0.0 ; 0.026 ; -13.47 ; -32.37 ; 50.82 ; 45.5311 ; 2024-08-01 19:19:45
450230 ; 376999 ; -249.707 ; -57.0312 ; 910.254 ; 0.0 ; 0.0 ; 0.1511 ; -16.11 ; -31.8 ; 50.85 ; 45.5311 ; 2024-08-01 19:19:45
450231 ; 377024 ; -236.719 ; -39.2578 ; 855.273 ; 0.0 ; 0.0 ; 1.2031 ; -15.0 ; -32.25 ; 50.85 ; 45.5215 ; 2024-08-01 19:19:45
450232 ; 377049 ; -256.641 ; -171.582 ; 989.941 ; 0.0 ; 0.0 ; 0.0061 ; -14.73 ; -33.3 ; 50.85 ; 45.5215 ; 2024-08-01 19:19:45
450233 ; 377074 ; -223.389 ; -153.402 ; 973.47 ; 0.0 ; 0.0 ; -0.8842 ; -13.425 ; -33.3 ; 50.1 ; 45.5455 ; 2024-08-01 19:19:45
450234 ; 377099 ; -245.508 ; -14.0625 ; 933.594 ; 0.0 ; 0.0 ; -2.6031 ; -15.54 ; -32.64 ; 51.33 ; 45.5407 ; 2024-08-01 19:19:45
450235 ; 377124 ; -294.629 ; -57.9102 ; 887.305 ; 0.0 ; 0.0 ; -0.6992 ; -15.63 ; -33.06 ; 51.24 ; 45.5886 ; 2024-08-01 19:19:45
450236 ; 377149 ; -291.211 ; -12.5977 ; 960.156 ; 0.0 ; 0.0 ; -0.5832 ; -15.15 ; -36.15 ; 50.7 ; 45.6174 ; 2024-08-01 19:19:45
450237 ; 377174 ; -133.984 ; -91.0156 ; 1009.28 ; 0.0 ; 0.0 ; 0.4183 ; -14.25 ; -32.7 ; 49.8 ; 45.4832 ; 2024-08-01 19:19:45
450238 ; 377199 ; -225.879 ; -34.2773 ; 1152.73 ; 0.0 ; 0.0 ; 0.2702 ; -14.31 ; -33.63 ; 51.57 ; 45.5311 ; 2024-08-01 19:19:45
450239 ; 377224 ; -366.406 ; -67.2852 ; 974.707 ; 0.0 ; 0.0 ; -0.8687 ; -13.32 ; -33.66 ; 51.48 ; 45.5694 ; 2024-08-01 19:19:45
450240 ; 377249 ; -267.871 ; -79.7852 ; 889.16 ; 0.0 ; 0.0 ; 0.7359 ; -15.24 ; -33.36 ; 50.7 ; 45.5599 ; 2024-08-01 19:19:45
450241 ; 377274 ; -351.758 ; -79.4922 ; 995.215 ; 0.0 ; 0.0 ; -0.3802 ; -14.85 ; -29.79 ; 52.35 ; 45.5599 ; 2024-08-01 19:19:45
450242 ; 377299 ; -204.688 ; -48.8281 ; 1201.45 ; 0.0 ; 0.0 ; 0.4718 ; -15.75 ; -30.15 ; 51.6 ; 45.5407 ; 2024-08-01 19:19:45
450243 ; 377324 ; -215.039 ; -102.051 ; 1072.85 ; 0.0 ; 0.0 ; -0.5664 ; -15.06 ; -32.19 ; 50.88 ; 45.4928 ; 2024-08-01 19:19:45
450244 ; 377349 ; -241.797 ; -87.4023 ; 1085.84 ; 0.0 ; 0.0 ; 0.113 ; -12.84 ; -30.87 ; 51.48 ; 45.5119 ; 2024-08-01 19:19:45
450245 ; 377374 ; -257.129 ; -124.609 ; 1034.28 ; 0.0 ; 0.0 ; -0.0611 ; -15.36 ; -32.58 ; 51.3 ; 45.4928 ; 2024-08-01 19:19:45
450246 ; 377399 ; -215.902 ; -32.959 ; 958.496 ; 0.0 ; 0.0 ; -0.5076 ; -14.925 ; -31.4 ; 50.775 ; 45.4736 ; 2024-08-01 19:19:45
450247 ; 377424 ; -268.164 ; -64.9414 ; 1015.72 ; 0.0 ; 0.0 ; -1.2351 ; -15.66 ; -34.23 ; 50.64 ; 45.4257 ; 2024-08-01 19:19:45
450248 ; 377449 ; -269.336 ; -70.6055 ; 1166.6 ; 0.0 ; 0.0 ; -0.2519 ; -14.16 ; -34.26 ; 50.64 ; 45.5215 ; 2024-08-01 19:19:45
450249 ; 377474 ; -187.012 ; 36.1328 ; 945.508 ; 0.0 ; 0.0 ; -0.6107 ; -14.91 ; -30.84 ; 51.45 ; 45.5599 ; 2024-08-01 19:19:45
450250 ; 377499 ; -348.145 ; -8.3984 ; 791.602 ; 0.0 ; 0.0 ; -0.7221 ; -15.57 ; -31.47 ; 49.23 ; 45.5503 ; 2024-08-01 19:19:45
450251 ; 377524 ; -275.293 ; -2.9297 ; 1013.96 ; 0.0 ; 0.0 ; -1.8015 ; -11.7 ; -32.85 ; 51.0 ; 45.5982 ; 2024-08-01 19:19:45
450252 ; 377549 ; -281.738 ; 29.9805 ; 1011.52 ; 0.0 ; 0.0 ; -2.9588 ; -16.11 ; -32.31 ; 49.44 ; 45.5886 ; 2024-08-01 19:19:45
450253 ; 377574 ; -241.699 ; -31.8359 ; 937.012 ; 0.0 ; 0.0 ; -3.2137 ; -14.82 ; -31.35 ; 50.64 ; 45.5694 ; 2024-08-01 19:19:45
450254 ; 377599 ; -314.062 ; -73.2422 ; 1115.43 ; 0.0 ; 0.0 ; -2.7435 ; -15.9 ; -32.88 ; 50.64 ; 45.5599 ; 2024-08-01 19:19:45
450255 ; 377624 ; -341.211 ; -78.7109 ; 1013.87 ; 0.0 ; 0.0 ; -3.3618 ; -14.7 ; -33.03 ; 49.92 ; 45.4832 ; 2024-08-01 19:19:45
450256 ; 377649 ; -201.465 ; -8.1055 ; 1095.31 ; 0.0 ; 0.0 ; -2.7466 ; -13.65 ; -28.8 ; 51.45 ; 45.4736 ; 2024-08-01 19:19:45
450257 ; 377674 ; -298.592 ; -63.3789 ; 907.715 ; 1.884 ; 0.2092 ; 2.95148e+19 ; -13.95 ; -35.1 ; 49.95 ; 45.4257 ; 2024-08-01 19:19:45
450258 ; 377699 ; -273.633 ; -108.105 ; 773.731 ; 0.0 ; 0.0 ; -0.1634 ; -13.89 ; -33.48 ; 52.41 ; 45.5024 ; 2024-08-01 19:19:45
450259 ; 377724 ; -253.516 ; -114.551 ; 940.527 ; 0.0 ; 0.0 ; 1.1389 ; -15.48 ; -31.29 ; 50.67 ; 45.4448 ; 2024-08-01 19:19:45
450260 ; 377749 ; -254.59 ; -8.6914 ; 957.031 ; 0.0 ; 0.0 ; 1.3802 ; -15.78 ; -32.97 ; 50.91 ; 45.5694 ; 2024-08-01 19:19:45
450261 ; 377774 ; -200.391 ; 20.3125 ; 1147.36 ; 0.0 ; 0.0 ; 1.9038 ; -14.97 ; -33.72 ; 50.49 ; 45.5503 ; 2024-08-01 19:19:45
450262 ; 377799 ; -173.535 ; 80.6641 ; 1233.2 ; 0.0 ; 0.0 ; 0.5603 ; -15.0 ; -29.7 ; 50.55 ; 45.5694 ; 2024-08-01 19:19:45
450263 ; 377824 ; -266.895 ; 101.465 ; 941.797 ; 0.0 ; 0.0 ; -0.2947 ; -14.31 ; -33.72 ; 51.15 ; 45.5599 ; 2024-08-01 19:19:45
450264 ; 377849 ; -279.199 ; 75.9766 ; 982.129 ; 0.0 ; 0.0 ; -0.0641 ; -14.64 ; -32.7 ; 51.0 ; 45.5407 ; 2024-08-01 19:19:45
450265 ; 377874 ; -246.875 ; 22.2656 ; 923.34 ; 0.0 ; 0.0 ; -2.0809 ; -13.8 ; -31.59 ; 51.45 ; 45.6653 ; 2024-08-01 19:19:45
450266 ; 377899 ; -201.758 ; 20.0195 ; 990.918 ; 0.0 ; 0.0 ; -3.1847 ; -16.86 ; -31.86 ; 50.55 ; 45.5024 ; 2024-08-01 19:19:45
450267 ; 377924 ; -225.586 ; 68.2617 ; 931.152 ; 0.0 ; 0.0 ; -4.1649 ; -15.15 ; -32.25 ; 51.18 ; 45.4257 ; 2024-08-01 19:19:45
450268 ; 377949 ; -264.355 ; -46.1914 ; 990.234 ; 0.0 ; 0.0 ; -4.1511 ; -15.84 ; -33.84 ; 51.24 ; 45.6461 ; 2024-08-01 19:19:45
450269 ; 377974 ; -319.336 ; -81.3477 ; 1027.54 ; 0.0 ; 0.0 ; -4.345 ; -14.01 ; -32.31 ; 51.84 ; 45.4736 ; 2024-08-01 19:19:45
450270 ; 377999 ; -241.992 ; 16.0156 ; 933.203 ; 0.0 ; 0.0 ; -5.6427 ; -13.5 ; -34.5 ; 53.1 ; 45.5407 ; 2024-08-01 19:19:45
450271 ; 378024 ; -270.605 ; -106.25 ; 1015.04 ; 0.0 ; 0.0 ; -3.0504 ; -14.4 ; -31.05 ; 51.45 ; 45.5311 ; 2024-08-01 19:19:45
450272 ; 378049 ; -248.828 ; -178.711 ; 1092.38 ; 0.0 ; 0.0 ; -1.7634 ; -16.38 ; -32.34 ; 50.01 ; 45.5503 ; 2024-08-01 19:19:46
450273 ; 378074 ; -290.82 ; -190.039 ; 1058.4 ; 0.0 ; 0.0 ; -0.4855 ; -15.9 ; -32.25 ; 50.76 ; 45.4544 ; 2024-08-01 19:19:46
450274 ; 378099 ; -337.305 ; -16.5039 ; 870.996 ; 0.0 ; 0.0 ; 1.4656 ; -14.34 ; -34.59 ; 50.34 ; 45.4544 ; 2024-08-01 19:19:46
450275 ; 378124 ; -301.758 ; 42.2852 ; 822.559 ; 0.0 ; 0.0 ; 0.7237 ; -14.67 ; -31.26 ; 50.94 ; 45.5599 ; 2024-08-01 19:19:46
450276 ; 378149 ; -251.27 ; -123.535 ; 885.938 ; 0.0 ; 0.0 ; 3.2702 ; -16.5 ; -33.75 ; 49.05 ; 45.5503 ; 2024-08-01 19:19:46
450277 ; 378174 ; -302.832 ; -60.4492 ; 836.231 ; 0.0 ; 0.0 ; 2.4244 ; -13.8 ; -34.05 ; 53.1 ; 45.5023 ; 2024-08-01 19:19:46
450278 ; 378199 ; -231.738 ; -13.6719 ; 1011.13 ; 0.0 ; 0.0 ; 1.4763 ; -14.22 ; -33.12 ; 50.28 ; 45.5503 ; 2024-08-01 19:19:46
450279 ; 378224 ; -218.652 ; -3.2227 ; 1130.47 ; 0.0 ; 0.0 ; 1.745 ; -16.11 ; -35.52 ; 50.7 ; 45.5599 ; 2024-08-01 19:19:46
450280 ; 378249 ; -207.52 ; -82.5195 ; 1043.65 ; 0.0 ; 0.0 ; 1.6031 ; -13.8 ; -35.28 ; 50.73 ; 45.5024 ; 2024-08-01 19:19:46
450281 ; 378274 ; -291.699 ; 89.9414 ; 899.121 ; 0.0 ; 0.0 ; -0.4519 ; -15.75 ; -33.57 ; 50.85 ; 45.579 ; 2024-08-01 19:19:46
450282 ; 378299 ; -246.094 ; 78.5156 ; 1107.71 ; 0.0 ; 0.0 ; -0.6748 ; -14.55 ; -33.45 ; 52.35 ; 45.4832 ; 2024-08-01 19:19:46
450283 ; 378324 ; -259.863 ; -107.227 ; 1043.95 ; 0.0 ; 0.0 ; -1.0611 ; -14.28 ; -30.45 ; 51.78 ; 45.5503 ; 2024-08-01 19:19:46
450284 ; 378349 ; -187.891 ; -207.422 ; 1163.67 ; 0.0 ; 0.0 ; -1.7908 ; -13.5 ; -34.5 ; 50.25 ; 45.5886 ; 2024-08-01 19:19:46
450285 ; 378374 ; -184.863 ; -54.7852 ; 1054.3 ; 0.0 ; 0.0 ; -2.3405 ; -15.96 ; -30.87 ; 51.33 ; 45.5503 ; 2024-08-01 19:19:46
450286 ; 378399 ; -197.852 ; -120.41 ; 999.805 ; 0.0 ; 0.0 ; -0.0061 ; -13.68 ; -33.9 ; 50.4 ; 45.5215 ; 2024-08-01 19:19:46
450287 ; 378424 ; -264.062 ; 0.6836 ; 869.727 ; 0.0 ; 0.0 ; -0.3771 ; -15.09 ; -32.88 ; 51.03 ; 45.6461 ; 2024-08-01 19:19:46
450288 ; 378449 ; -252.637 ; -61.7188 ; 1010.74 ; 0.0 ; 0.0 ; 0.5542 ; -16.47 ; -31.8 ; 50.49 ; 45.5215 ; 2024-08-01 19:19:46
450289 ; 378474 ; -219.238 ; -65.2344 ; 812.305 ; 0.0 ; 0.0 ; -0.0366 ; -15.57 ; -34.32 ; 50.7 ; 45.6365 ; 2024-08-01 19:19:46
450290 ; 378499 ; -282.634 ; 5.9408 ; 1024.66 ; 0.0 ; 0.0 ; -0.0611 ; -13.95 ; -32.1 ; 49.95 ; 45.5455 ; 2024-08-01 19:19:46
450291 ; 378524 ; -330.762 ; -107.324 ; 940.918 ; 0.0 ; 0.0 ; 0.9588 ; -15.63 ; -28.2 ; 50.85 ; 45.5886 ; 2024-08-01 19:19:46
450292 ; 378549 ; -242.188 ; -213.867 ; 933.301 ; 0.0 ; 0.0 ; 0.7832 ; -15.15 ; -31.71 ; 51.0 ; 45.5503 ; 2024-08-01 19:19:46
450293 ; 378574 ; -189.062 ; 4.8828 ; 1032.03 ; 0.0 ; 0.0 ; 0.7695 ; -15.45 ; -32.31 ; 51.69 ; 45.5599 ; 2024-08-01 19:19:46
450294 ; 378599 ; -201.562 ; -49.4141 ; 984.766 ; 0.0 ; 0.0 ; 3.0672 ; -15.0 ; -32.91 ; 50.73 ; 45.5599 ; 2024-08-01 19:19:46
450295 ; 378624 ; -251.074 ; -47.2656 ; 892.969 ; 0.0 ; 0.0 ; 0.5618 ; -15.84 ; -31.98 ; 49.08 ; 45.4928 ; 2024-08-01 19:19:46
450296 ; 378649 ; -221.094 ; -3.2227 ; 949.414 ; 0.0 ; 0.0 ; 2.1847 ; -16.5 ; -33.0 ; 50.85 ; 45.579 ; 2024-08-01 19:19:46
450297 ; 378674 ; -252.051 ; 82.3242 ; 1012.3 ; 0.0 ; 0.0 ; 0.6611 ; -12.21 ; -31.92 ; 51.45 ; 45.5024 ; 2024-08-01 19:19:46
450298 ; 378699 ; -250.098 ; -24.6094 ; 1008.5 ; 0.0 ; 0.0 ; 0.0763 ; -12.09 ; -32.58 ; 50.88 ; 45.6078 ; 2024-08-01 19:19:46
450299 ; 378724 ; -253.223 ; 134.277 ; 1084.77 ; 0.0 ; 0.0 ; -0.7389 ; -15.42 ; -31.62 ; 49.65 ; 45.5215 ; 2024-08-01 19:19:46
450300 ; 378749 ; -213.949 ; 44.4336 ; 1177.82 ; 0.0 ; 0.0 ; 0.3868 ; -15.1 ; -30.475 ; 49.7 ; 45.5854 ; 2024-08-01 19:19:46
450301 ; 378774 ; -238.574 ; -45.8008 ; 1251.76 ; 0.0 ; 0.0 ; -0.0458 ; -14.88 ; -30.75 ; 52.68 ; 45.5503 ; 2024-08-01 19:19:46
450302 ; 378799 ; -186.328 ; 59.4727 ; 1099.02 ; 0.0 ; 0.0 ; 0.2198 ; -15.87 ; -32.76 ; 49.98 ; 45.5407 ; 2024-08-01 19:19:46
450303 ; 378824 ; -283.301 ; -88.6719 ; 1043.46 ; 0.0 ; 0.0 ; -0.5267 ; -14.58 ; -31.98 ; 50.55 ; 45.579 ; 2024-08-01 19:19:46
450304 ; 378849 ; -299.414 ; 31.25 ; 799.512 ; 0.0 ; 0.0 ; -0.1649 ; -15.45 ; -30.45 ; 49.05 ; 45.4065 ; 2024-08-01 19:19:46
450305 ; 378874 ; -297.363 ; 26.2695 ; 953.125 ; 0.0 ; 0.0 ; 1.0733 ; -15.15 ; -30.93 ; 50.67 ; 45.5599 ; 2024-08-01 19:19:46
450306 ; 378899 ; -266.309 ; 65.5273 ; 1020.51 ; 0.0 ; 0.0 ; 0.5481 ; -14.88 ; -30.57 ; 50.55 ; 45.5119 ; 2024-08-01 19:19:46
450307 ; 378924 ; -250.195 ; 84.5703 ; 970.898 ; 0.0 ; 0.0 ; 0.1756 ; -14.79 ; -31.53 ; 50.16 ; 45.4832 ; 2024-08-01 19:19:46
450308 ; 378949 ; -334.473 ; 137.305 ; 906.445 ; 0.0 ; 0.0 ; 0.1969 ; -12.33 ; -29.25 ; 50.55 ; 45.4736 ; 2024-08-01 19:19:46
450309 ; 378974 ; -295.898 ; 45.2474 ; 987.386 ; 0.0 ; 0.0 ; -0.1031 ; -14.325 ; -30.55 ; 50.2 ; 45.5215 ; 2024-08-01 19:19:46
450310 ; 378999 ; -306.055 ; -8.6914 ; 753.906 ; 0.0 ; 0.0 ; 0.8733 ; -13.2 ; -30.3 ; 51.45 ; 45.5023 ; 2024-08-01 19:19:46
450311 ; 379024 ; -352.93 ; -55.6641 ; 989.062 ; 0.0 ; 0.0 ; -0.5511 ; -14.31 ; -29.79 ; 51.57 ; 45.5694 ; 2024-08-01 19:19:47
450312 ; 379049 ; -283.122 ; -95.2962 ; 1017.5 ; 0.0 ; 0.0 ; 1.3702 ; -15.925 ; -31.2 ; 49.925 ; 45.4976 ; 2024-08-01 19:19:47
450313 ; 379074 ; -228.271 ; -105.794 ; 1004.07 ; 0.0 ; 0.0 ; 0.8715 ; -14.925 ; -31.975 ; 49.7 ; 45.4816 ; 2024-08-01 19:19:47
450314 ; 379099 ; -349.805 ; 36.2305 ; 996.191 ; 0.0 ; 0.0 ; 0.8855 ; -14.82 ; -30.9 ; 50.16 ; 45.5503 ; 2024-08-01 19:19:47
450315 ; 379124 ; -256.641 ; -41.5039 ; 882.227 ; 0.0 ; 0.0 ; 0.8687 ; -14.46 ; -29.4 ; 50.76 ; 45.4928 ; 2024-08-01 19:19:47
450316 ; 379149 ; -224.609 ; 56.25 ; 1083.98 ; 0.0 ; 0.0 ; 0.174 ; -18.15 ; -31.5 ; 49.35 ; 45.5024 ; 2024-08-01 19:19:47
450317 ; 379174 ; -235.254 ; -62.5 ; 966.113 ; 0.0 ; 0.0 ; 0.0718 ; -16.95 ; -30.93 ; 49.02 ; 45.5599 ; 2024-08-01 19:19:47
450318 ; 379199 ; -312.207 ; -91.0156 ; 877.637 ; 0.0 ; 0.0 ; 0.1084 ; -13.26 ; -31.53 ; 51.42 ; 45.579 ; 2024-08-01 19:19:47
450319 ; 379224 ; -268.066 ; -12.5 ; 1052.25 ; 0.0 ; 0.0 ; 0.3679 ; -13.59 ; -30.93 ; 50.01 ; 45.464 ; 2024-08-01 19:19:47
450320 ; 379249 ; -336.133 ; 29.7852 ; 919.727 ; 0.0 ; 0.0 ; 0.0885 ; -13.92 ; -32.88 ; 48.63 ; 45.6557 ; 2024-08-01 19:19:47
450321 ; 379274 ; -236.328 ; -129.98 ; 1038.67 ; 0.0 ; 0.0 ; 1.5557 ; -14.04 ; -32.4 ; 50.55 ; 45.5694 ; 2024-08-01 19:19:47
450322 ; 379299 ; -268.848 ; 17.9688 ; 1108.4 ; 0.0 ; 0.0 ; 1.7008 ; -14.22 ; -28.83 ; 50.22 ; 45.5215 ; 2024-08-01 19:19:47
450323 ; 379324 ; -267.188 ; 60.2539 ; 961.523 ; 0.0 ; 0.0 ; 1.2076 ; -13.98 ; -29.76 ; 51.09 ; 45.5119 ; 2024-08-01 19:19:47
450324 ; 379349 ; -299.886 ; 123.128 ; 931.559 ; 0.0 ; 0.0 ; 1.2824 ; -15.45 ; -30.875 ; 48.525 ; 45.4976 ; 2024-08-01 19:19:47
450325 ; 379374 ; -263.184 ; -14.7461 ; 1063.57 ; 0.0 ; 0.0 ; 1.713 ; -14.16 ; -28.68 ; 50.52 ; 45.6078 ; 2024-08-01 19:19:47
450326 ; 379399 ; -415.039 ; 42.7734 ; 1105.18 ; 0.0 ; 0.0 ; 1.3023 ; -15.45 ; -31.38 ; 49.83 ; 45.5694 ; 2024-08-01 19:19:47
450327 ; 379424 ; -299.414 ; 124.609 ; 1016.21 ; 0.0 ; 0.0 ; -0.6718 ; -14.04 ; -29.37 ; 50.76 ; 45.5311 ; 2024-08-01 19:19:47
450328 ; 379449 ; -206.152 ; 28.418 ; 1252.73 ; 0.0 ; 0.0 ; -0.2061 ; -16.26 ; -27.81 ; 49.41 ; 45.579 ; 2024-08-01 19:19:47
450329 ; 379474 ; -235.254 ; 54.7852 ; 935.742 ; 0.0 ; 0.0 ; 0.7344 ; -16.53 ; -32.22 ; 49.47 ; 45.4544 ; 2024-08-01 19:19:47
450330 ; 379499 ; -279.704 ; 165.609 ; 887.044 ; 0.0 ; 0.0 ; 0.5967 ; -12.6 ; -32.25 ; 49.8 ; 45.5615 ; 2024-08-01 19:19:47
450331 ; 379524 ; -148.438 ; -17.9688 ; 996.387 ; 0.0 ; 0.0 ; 1.0031 ; -13.26 ; -31.02 ; 50.67 ; 45.4448 ; 2024-08-01 19:19:47
450332 ; 379549 ; -201.497 ; 159.261 ; 1051.84 ; 0.0 ; 0.0 ; -0.0623 ; -16.15 ; -30.7 ; 49.85 ; 45.5535 ; 2024-08-01 19:19:47
450333 ; 379574 ; -258.496 ; 80.957 ; 1036.82 ; 0.0 ; 0.0 ; -0.7924 ; -14.61 ; -29.58 ; 50.82 ; 45.6078 ; 2024-08-01 19:19:47
450334 ; 379599 ; -279.688 ; 126.465 ; 907.715 ; 0.0 ; 0.0 ; 0.6107 ; -17.52 ; -29.04 ; 50.43 ; 45.4736 ; 2024-08-01 19:19:47
450335 ; 379624 ; -254.492 ; 185.742 ; 871.582 ; 0.0 ; 0.0 ; -0.1939 ; -14.49 ; -27.57 ; 50.01 ; 45.5886 ; 2024-08-01 19:19:47
450336 ; 379649 ; -157.617 ; 11.7188 ; 974.023 ; 0.0 ; 0.0 ; -1.0137 ; -16.2 ; -27.15 ; 49.05 ; 45.5886 ; 2024-08-01 19:19:47
450337 ; 379674 ; -289.062 ; 89.7461 ; 894.141 ; 0.0 ; 0.0 ; -0.9985 ; -15.39 ; -29.64 ; 50.58 ; 45.5503 ; 2024-08-01 19:19:47
450338 ; 379699 ; -264.16 ; 101.172 ; 1100.59 ; 0.0 ; 0.0 ; -1.0992 ; -14.97 ; -28.47 ; 51.24 ; 45.5311 ; 2024-08-01 19:19:47
450339 ; 379724 ; -223.34 ; -32.5195 ; 1057.13 ; 0.0 ; 0.0 ; -1.3756 ; -14.67 ; -27.99 ; 50.49 ; 45.5694 ; 2024-08-01 19:19:47
450340 ; 379749 ; -146.484 ; 151.941 ; 109.766 ; 0.0 ; 0.0 ; -2.1313 ; -15.48 ; -29.49 ; 48.87 ; 45.6365 ; 2024-08-01 19:19:47
450341 ; 379774 ; -45.7357 ; -118.571 ; 1603.73 ; 0.0 ; 0.0 ; -0.0738 ; -15.4 ; -31.975 ; 50.6 ; 45.5135 ; 2024-08-01 19:19:47
450342 ; 379799 ; -375.488 ; -108.398 ; 752.148 ; 0.0 ; 0.0 ; 0.6427 ; -13.68 ; -29.49 ; 49.41 ; 45.5215 ; 2024-08-01 19:19:47
450343 ; 379824 ; -287.695 ; -170.508 ; 1115.82 ; 0.0 ; 0.0 ; -2.4626 ; -14.4 ; -30.51 ; 51.18 ; 45.4928 ; 2024-08-01 19:19:47
450344 ; 379849 ; -267.48 ; -36.2305 ; 1010.73 ; 0.0 ; 0.0 ; -0.4275 ; -14.49 ; -29.82 ; 50.4 ; 45.5119 ; 2024-08-01 19:19:47
450345 ; 379874 ; -227.441 ; -22.5586 ; 1159.86 ; 0.0 ; 0.0 ; -0.4412 ; -15.39 ; -31.32 ; 48.57 ; 45.4928 ; 2024-08-01 19:19:47
450346 ; 379899 ; -363.281 ; 31.0547 ; 711.426 ; 0.0 ; 0.0 ; -0.3405 ; -14.91 ; -30.09 ; 49.86 ; 45.5407 ; 2024-08-01 19:19:47
450347 ; 379924 ; -238.867 ; -49.2188 ; 579.492 ; 0.0 ; 0.0 ; -1.7695 ; -15.03 ; -31.23 ; 50.13 ; 45.5694 ; 2024-08-01 19:19:47
450348 ; 379949 ; -124.609 ; 7.4219 ; 1229.1 ; 0.0 ; 0.0 ; -1.3191 ; -15.39 ; -28.83 ; 49.83 ; 45.4928 ; 2024-08-01 19:19:47
450349 ; 379974 ; -356.543 ; -72.2656 ; 814.16 ; 0.0 ; 0.0 ; -1.6275 ; -13.68 ; -31.98 ; 51.39 ; 45.5503 ; 2024-08-01 19:19:47
450350 ; 379999 ; -332.227 ; -69.9219 ; 975.488 ; 0.0 ; 0.0 ; -1.2733 ; -14.55 ; -28.2 ; 51.3 ; 45.4928 ; 2024-08-01 19:19:47
450351 ; 380024 ; -332.812 ; -2.4414 ; 1184.18 ; 0.0 ; 0.0 ; -0.9527 ; -12.36 ; -30.81 ; 51.18 ; 45.5694 ; 2024-08-01 19:19:48
450352 ; 380049 ; -283.105 ; -45.3125 ; 909.961 ; 0.0 ; 0.0 ; -0.4397 ; -14.61 ; -28.47 ; 50.37 ; 45.5407 ; 2024-08-01 19:19:48
450353 ; 380074 ; -247.656 ; -35.0586 ; 954.883 ; 0.0 ; 0.0 ; -0.9145 ; -14.58 ; -30.78 ; 50.91 ; 45.5407 ; 2024-08-01 19:19:48
450354 ; 380099 ; -287.305 ; 58.2031 ; 1030.96 ; 0.0 ; 0.0 ; -1.284 ; -16.77 ; -28.92 ; 49.53 ; 45.4928 ; 2024-08-01 19:19:48
450355 ; 380124 ; -264.941 ; 53.418 ; 939.941 ; 0.0 ; 0.0 ; -1.0916 ; -15.03 ; -28.56 ; 50.64 ; 45.4736 ; 2024-08-01 19:19:48
450356 ; 380149 ; -301.855 ; -108.203 ; 1117.19 ; 0.0 ; 0.0 ; -0.4031 ; -18.75 ; -28.05 ; 49.65 ; 45.5503 ; 2024-08-01 19:19:48
450357 ; 380174 ; -186.719 ; -4.8828 ; 1073.24 ; 0.0 ; 0.0 ; -0.1282 ; -13.59 ; -30.81 ; 52.08 ; 45.5599 ; 2024-08-01 19:19:48
450358 ; 380199 ; -360.547 ; -47.5586 ; 977.148 ; 0.0 ; 0.0 ; 0.9023 ; -15.09 ; -30.39 ; 51.45 ; 45.4736 ; 2024-08-01 19:19:48
450359 ; 380224 ; -348.535 ; -29.4922 ; 632.812 ; 0.0 ; 0.0 ; 0.2779 ; -16.14 ; -31.47 ; 49.56 ; 45.5694 ; 2024-08-01 19:19:48
450360 ; 380249 ; -283.789 ; 85.9375 ; 1036.23 ; 0.0 ; 0.0 ; -0.9069 ; -15.81 ; -30.51 ; 50.31 ; 45.4544 ; 2024-08-01 19:19:48
450361 ; 380274 ; -298.926 ; -13.4766 ; 1205.18 ; 0.0 ; 0.0 ; -0.7023 ; -15.75 ; -32.25 ; 50.43 ; 45.5311 ; 2024-08-01 19:19:48
450362 ; 380299 ; -252.148 ; -32.8125 ; 1038.67 ; 0.0 ; 0.0 ; -0.9802 ; -14.82 ; -30.15 ; 50.91 ; 45.5407 ; 2024-08-01 19:19:48
450363 ; 380324 ; -3.41606e+37 ; -30.0781 ; 977.539 ; 0.0 ; 0.0 ; -0.8076 ; -15.33 ; -30.81 ; 51.33 ; 45.5886 ; 2024-08-01 19:19:48
450364 ; 380349 ; -339.941 ; 23.5352 ; 943.75 ; 0.0 ; 0.0 ; -0.5832 ; -16.32 ; -30.12 ; 50.28 ; 45.4736 ; 2024-08-01 19:19:48
450365 ; 380374 ; -216.016 ; 39.5508 ; 886.328 ; 0.0 ; 0.0 ; -1.0504 ; -15.09 ; -30.0 ; 50.76 ; 45.5024 ; 2024-08-01 19:19:48
450366 ; 380399 ; -201.66 ; -46.4844 ; 1237.89 ; 0.0 ; 0.0 ; -0.9145 ; -15.15 ; -30.18 ; 52.32 ; 45.6174 ; 2024-08-01 19:19:48
